一级类目,二级类目,三级类目,四级类目,访客数占比,浏览量占比,支付金额占比,支付订单数占比,供需指数
工具,起重工具,-,-,0.89%,0.37%,0.04%,0.02%,105.1%
工具,仪器仪表,-,-,40.0%,34.69%,52.15%,39.26%,187.12%
工具,其他工具,-,-,17.85%,8.47%,5.38%,4.52%,86.65%
工具,动力工具配件,-,-,6.75%,4.11%,1.51%,2.53%,57.29%
工具,动力工具,-,-,23.03%,19.47%,14.75%,15.48%,113.4%
工具,工具零件,-,-,5.44%,2.87%,0.88%,0.65%,72.38%
工具,组合工具,-,-,13.16%,9.64%,4.71%,6.93%,35.01%
工具,工具收纳整理,-,-,2.46%,1.47%,0.49%,0.53%,36.22%
建筑,板材,-,-,0.54%,0.29%,0.0%,0.0%,28.88%
建筑,建筑玻璃,-,-,0.22%,0.11%,0.01%,0.0%,29.17%
建筑,吊顶，天花板,-,-,2.51%,1.9%,1.48%,0.72%,254.5%
建筑,台面,-,-,0.28%,0.17%,0.0%,0.0%,30.69%
建筑,幕墙及附件,-,-,0.56%,0.32%,0.07%,0.0%,145.77%
建筑,门，窗,-,-,4.01%,3.48%,4.03%,0.32%,56.9%
建筑,土工材料,-,-,0.47%,0.3%,0.08%,0.0%,91.92%
建筑,壁炉，火炉,-,-,1.98%,1.34%,2.27%,0.08%,21.47%
建筑,地暖系统及部件,-,-,4.6%,4.59%,7.39%,3.13%,40.23%
建筑,地板及附件,-,-,2.15%,1.43%,0.2%,0.08%,54.41%
建筑,功能性材料,-,-,2.44%,2.06%,2.25%,0.8%,50.86%
建筑,园林景观与装饰,-,-,1.47%,1.12%,0.18%,0.08%,16.67%
建筑,冷暖通风系统及部件,-,-,2.37%,1.7%,0.86%,0.24%,52.6%
建筑,厨房和浴室设施,-,-,31.76%,29.05%,20.96%,18.93%,102.97%
建筑,梯子和脚手架,-,-,0.03%,0.02%,0.0%,0.0%,289.02%
建筑,环境石材,-,-,1.51%,1.1%,0.11%,0.16%,12.69%
建筑,金属建材,-,-,32.34%,34.22%,49.04%,72.57%,161.48%
建筑,其它家装,-,-,4.63%,2.63%,0.57%,0.32%,28.71%
建筑,塑料建筑材料,-,-,5.2%,4.45%,2.17%,1.44%,205.78%
建筑,荒料及石板材,-,-,0.86%,0.51%,0.02%,0.0%,103.7%
建筑,楼梯及部件,-,-,1.67%,1.22%,1.09%,0.08%,71.08%
建筑,石雕石刻,-,-,0.5%,0.29%,0.01%,0.0%,74.45%
建筑,阳光房，玻璃房,-,-,0.07%,0.05%,0.0%,0.0%,6.81%
建筑,瓷砖及附件,-,-,12.82%,11.73%,7.2%,0.8%,114.2%
建筑,木材,-,-,0.54%,0.32%,0.02%,0.16%,13.33%
照明灯饰,商业照明,-,-,8.03%,5.27%,8.94%,1.87%,181.64%
照明灯饰,节日照明,-,-,6.71%,3.86%,2.0%,1.84%,58.18%
照明灯饰,室内灯饰灯具,-,-,36.26%,30.27%,21.74%,13.51%,147.97%
照明灯饰,LED照明,-,-,16.37%,12.16%,12.58%,13.03%,100.55%
照明灯饰,照明附件,-,-,21.55%,13.5%,8.32%,10.84%,109.59%
照明灯饰,灯泡、灯管,-,-,22.82%,18.57%,22.19%,31.38%,120.6%
照明灯饰,新奇特灯,-,-,4.98%,2.02%,0.33%,0.6%,22.16%
照明灯饰,其它照明产品,-,-,3.38%,1.37%,0.26%,0.44%,66.59%
照明灯饰,室外照明,-,-,12.71%,11.0%,9.0%,5.56%,124.14%
照明灯饰,便携式照明,-,-,21.3%,18.04%,11.08%,19.7%,61.58%
照明灯饰,专业灯具,-,-,6.14%,3.75%,3.56%,2.2%,63.18%
